run	dataset	samples	answered	correct	accuracy	scoring	result_path	updated_at
qwen25vl3b_1epochs_lr1e5_bs2_acc4_maxlen4096_fixteach_aug_open-mm-finereason-40k/checkpoint-300	MathVista_MINI	683	683	349	0.510981	llm	work_dirs/qwen25vl3b_1epochs_lr1e5_bs2_acc4_maxlen4096_fixteach_aug_open-mm-finereason-40k/checkpoint-300/MathVista_MINI/result.json	1780970323
qwen25vl3b_1epochs_lr1e5_bs2_acc4_maxlen4096_fixteach_aug_open-mm-finereason-40k/checkpoint-400	BLINK	1299	1299	587	0.451886	llm	work_dirs/qwen25vl3b_1epochs_lr1e5_bs2_acc4_maxlen4096_fixteach_aug_open-mm-finereason-40k/checkpoint-400/BLINK/result.json	1780970963
qwen25vl3b_1epochs_lr1e5_bs2_acc4_maxlen4096_fixteach_aug_open-mm-finereason-40k/checkpoint-400	MMBench_dev_en	2951	2951	2405	0.814978	llm	work_dirs/qwen25vl3b_1epochs_lr1e5_bs2_acc4_maxlen4096_fixteach_aug_open-mm-finereason-40k/checkpoint-400/MMBench_dev_en/result.json	1780972422
qwen25vl3b_1epochs_lr1e5_bs2_acc4_maxlen4096_fixteach_aug_open-mm-finereason-40k/checkpoint-400	MMStar	1025	1025	534	0.520976	llm	work_dirs/qwen25vl3b_1epochs_lr1e5_bs2_acc4_maxlen4096_fixteach_aug_open-mm-finereason-40k/checkpoint-400/MMStar/result.json	1780972929
qwen25vl3b_1epochs_lr1e5_bs2_acc4_maxlen4096_fixteach_aug_open-mm-finereason-40k/checkpoint-400	MathVista_MINI	683	683	364	0.532943	llm	work_dirs/qwen25vl3b_1epochs_lr1e5_bs2_acc4_maxlen4096_fixteach_aug_open-mm-finereason-40k/checkpoint-400/MathVista_MINI/result.json	1780973264
qwen25vl3b_1epochs_lr1e5_bs2_acc4_maxlen4096_fixteach_aug_open-mm-finereason-40k/checkpoint-469	BLINK	1569	1569	645	0.411090	llm	work_dirs/qwen25vl3b_1epochs_lr1e5_bs2_acc4_maxlen4096_fixteach_aug_open-mm-finereason-40k/checkpoint-469/BLINK/result.json	1780973270
qwen25vl3b_1epochs_lr1e5_bs2_acc4_maxlen4096_fixteach_aug_open-mm-finereason-40k/checkpoint-469	MMBench_dev_en	2951	2951	2319	0.785835	llm	work_dirs/qwen25vl3b_1epochs_lr1e5_bs2_acc4_maxlen4096_fixteach_aug_open-mm-finereason-40k/checkpoint-469/MMBench_dev_en/result.json	1780973272
qwen25vl3b_1epochs_lr1e5_bs2_acc4_maxlen4096_fixteach_aug_open-mm-finereason-40k/checkpoint-469	MMStar	1025	1025	470	0.458537	llm	work_dirs/qwen25vl3b_1epochs_lr1e5_bs2_acc4_maxlen4096_fixteach_aug_open-mm-finereason-40k/checkpoint-469/MMStar/result.json	1780973272
qwen25vl3b_1epochs_lr1e5_bs2_acc4_maxlen4096_fixteach_aug_open-mm-finereason-40k/checkpoint-469	MathVista_MINI	683	683	310	0.453880	llm	work_dirs/qwen25vl3b_1epochs_lr1e5_bs2_acc4_maxlen4096_fixteach_aug_open-mm-finereason-40k/checkpoint-469/MathVista_MINI/result.json	1780973273
qwen25vl3b_baseline/base	BLINK	1901	1901	834	0.438716	llm	work_dirs/qwen25vl3b_baseline/base/BLINK/result.json	1780973280
qwen25vl3b_baseline/base	MMBench_dev_en	4317	4317	3506	0.812138	llm	work_dirs/qwen25vl3b_baseline/base/MMBench_dev_en/result.json	1780973283
qwen25vl3b_baseline/base	MMStar	1500	1500	688	0.458667	llm	work_dirs/qwen25vl3b_baseline/base/MMStar/result.json	1780973283
qwen25vl3b_baseline/base	MathVista_MINI	1000	1000	503	0.503000	llm	work_dirs/qwen25vl3b_baseline/base/MathVista_MINI/result.json	1780973284
qwen25vl3b_token_diag_bs8_20260531_204622/checkpoint-100	BLINK	1901	1901	877	0.461336	llm	work_dirs/qwen25vl3b_token_diag_bs8_20260531_204622/checkpoint-100/BLINK/result.json	1780974205
qwen25vl3b_token_diag_bs8_20260531_204622/checkpoint-100	MMBench_dev_en	4317	4317	3611	0.836461	llm	work_dirs/qwen25vl3b_token_diag_bs8_20260531_204622/checkpoint-100/MMBench_dev_en/result.json	1780976336
qwen25vl3b_token_diag_bs8_20260531_204622/checkpoint-100	MMStar	1500	1500	798	0.532000	llm	work_dirs/qwen25vl3b_token_diag_bs8_20260531_204622/checkpoint-100/MMStar/result.json	1780977081
qwen25vl3b_token_diag_bs8_20260531_204622/checkpoint-100	MathVista_MINI	1000	1000	542	0.542000	llm	work_dirs/qwen25vl3b_token_diag_bs8_20260531_204622/checkpoint-100/MathVista_MINI/result.json	1780977574
qwen25vl3b_token_diag_bs8_20260531_204622/checkpoint-200	BLINK	1901	1901	875	0.460284	llm	work_dirs/qwen25vl3b_token_diag_bs8_20260531_204622/checkpoint-200/BLINK/result.json	1780978517
qwen25vl3b_token_diag_bs8_20260531_204622/checkpoint-200	MMBench_dev_en	4317	4317	3608	0.835766	llm	work_dirs/qwen25vl3b_token_diag_bs8_20260531_204622/checkpoint-200/MMBench_dev_en/result.json	1780980654
qwen25vl3b_token_diag_bs8_20260531_204622/checkpoint-200	MMStar	1500	1500	794	0.529333	llm	work_dirs/qwen25vl3b_token_diag_bs8_20260531_204622/checkpoint-200/MMStar/result.json	1780981406
qwen25vl3b_token_diag_bs8_20260531_204622/checkpoint-200	MathVista_MINI	1000	1000	546	0.546000	llm	work_dirs/qwen25vl3b_token_diag_bs8_20260531_204622/checkpoint-200/MathVista_MINI/result.json	1780981892
qwen25vl3b_token_diag_bs8_20260531_204622/checkpoint-300	BLINK	1299	1299	591	0.454965	llm	work_dirs/qwen25vl3b_token_diag_bs8_20260531_204622/checkpoint-300/BLINK/result.json	1780982608
qwen25vl3b_token_diag_bs8_20260531_204622/checkpoint-300	MMBench_dev_en	2951	2951	2146	0.727211	llm	work_dirs/qwen25vl3b_token_diag_bs8_20260531_204622/checkpoint-300/MMBench_dev_en/result.json	1780985409
qwen25vl3b_token_diag_bs8_20260531_204622/checkpoint-300	MMStar	1025	1025	399	0.389268	llm	work_dirs/qwen25vl3b_token_diag_bs8_20260531_204622/checkpoint-300/MMStar/result.json	1780986622
qwen25vl3b_token_diag_bs8_20260531_204622/checkpoint-300	MathVista_MINI	683	683	283	0.414348	llm	work_dirs/qwen25vl3b_token_diag_bs8_20260531_204622/checkpoint-300/MathVista_MINI/result.json	1780987423
qwen3_eval	BLINK	1901	1901	886	0.466070	llm	work_dirs/qwen3_eval/BLINK/result.json	1780987430
qwen3_eval	MMBench_dev_en	4317	4317	2734	0.633310	llm	work_dirs/qwen3_eval/MMBench_dev_en/result.json	1780990729
qwen3_eval	MMStar	1500	1500	670	0.446667	llm	work_dirs/qwen3_eval/MMStar/result.json	1780987431
qwen3_eval	MathVista_MINI	1000	1000	448	0.448000	llm	work_dirs/qwen3_eval/MathVista_MINI/result.json	1780991659
qwen3vl4b_base_llm_eval_20260608_190206	BLINK	1901	1901	818	0.430300	llm	work_dirs/qwen3vl4b_base_llm_eval_20260608_190206/BLINK/result.json	1780989634
qwen3vl4b_base_llm_eval_20260608_190206	MMBench_dev_en	4317	4317	3262	0.755617	llm	work_dirs/qwen3vl4b_base_llm_eval_20260608_190206/MMBench_dev_en/result.json	1780992815
qwen3vl4b_base_llm_eval_20260608_190206	MMStar	1500	1500	758	0.505333	llm	work_dirs/qwen3vl4b_base_llm_eval_20260608_190206/MMStar/result.json	1780993554
qwen3vl4b_mmstar_blink_mmb_mvista_20260606_010007	BLINK	1901	1901	1059	0.557075	llm	work_dirs/qwen3vl4b_mmstar_blink_mmb_mvista_20260606_010007/BLINK/result.json	1780994498
qwen3vl4b_mmstar_blink_mmb_mvista_20260606_010007	MMBench_dev_en	4317	4317	3517	0.814686	llm	work_dirs/qwen3vl4b_mmstar_blink_mmb_mvista_20260606_010007/MMBench_dev_en/result.json	1780996632
qwen3vl4b_mmstar_blink_mmb_mvista_20260606_010007	MMStar	1500	1500	768	0.512000	llm	work_dirs/qwen3vl4b_mmstar_blink_mmb_mvista_20260606_010007/MMStar/result.json	1780997374
qwen3vl4b_mmstar_blink_mmb_mvista_20260606_010007	MathVista_MINI	1000	1000	509	0.509000	llm	work_dirs/qwen3vl4b_mmstar_blink_mmb_mvista_20260606_010007/MathVista_MINI/result.json	1780997870
qwen3vl4b_token_diag_no_thinking/checkpoint-100	MMStar	1025	1025	530	0.517073	llm	work_dirs/qwen3vl4b_token_diag_no_thinking/checkpoint-100/MMStar/result.json	1780998380
